ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,9.999863073753628,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.943306562288592,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.004350469141505,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,11.02358145037804,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.004350469141505,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,11.032109027444577,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.958045196741269,2021,7,2021,8
2983174282784691273,2021-07,142.0,12.857663186784452,1,1,0,7,0,5.99,10.246726131459086,2021,7,2021,7
2983174282784691273,2021-07,142.0,12.857663186784452,1,1,0,7,0,5.99,6.551080335043404,2021,7,2021,8
2983174282784691273,2021-07,142.0,12.857663186784452,1,1,0,7,0,6.99,10.258471317237063,2021,7,2021,8
2983174282784691273,2021-07,142.0,12.857663186784452,1,1,0,7,0,6.99,10.273330664334868,2021,7,2021,8
8536031856585966123,2021-07,126.0,11.849504838709198,1,0,1,9,3,6.99,10.236030651624866,2021,7,2021,7
8536031856585966123,2021-07,126.0,11.849504838709198,1,0,1,9,3,6.99,10.540918514087156,2021,7,2021,7
8536031856585966123,2021-07,126.0,11.849504838709198,1,0,1,9,3,6.99,8.154526044320063,2021,7,2021,8
8536031856585966123,2021-07,126.0,11.849504838709198,1,0,1,9,3,6.99,7.92345324082225,2021,7,2021,8
8536031856585966123,2021-07,126.0,11.849504838709198,1,0,1,9,3,6.99,8.94625632953794,2021,7,2021,8
8536031856585966123,2021-07,126.0,11.849504838709198,1,0,1,9,3,5.99,10.24011870510096,2021,7,2021,8
7696655736121386405,2021-07,132.0,12.771167680650963,1,0,0,20,4,6.99,11.556597793426414,2021,7,2021,7
7696655736121386405,2021-07,132.0,12.771167680650963,1,0,0,20,4,6.99,11.931148180961657,2021,7,2021,7
7750874287225529604,2021-07,130.0,12.303956782589776,1,2,2,9,3,5.99,11.698272606729049,2021,7,2021,7
7750874287225529604,2021-07,130.0,12.303956782589776,1,2,2,9,3,5.99,10.686101052580312,2021,7,2021,7
7750874287225529604,2021-07,130.0,12.303956782589776,1,2,2,9,3,5.99,11.85024412898497,2021,7,2021,8
7750874287225529604,2021-07,130.0,12.303956782589776,1,2,2,9,3,5.99,11.348849323647224,2021,7,2021,8
8013668117699219722,2021-07,126.0,13.716848667447843,1,0,0,6,3,11.99,9.904679342072765,2021,7,2021,7
8013668117699219722,2021-07,126.0,13.716848667447843,1,0,0,6,3,8.99,9.902373932691662,2021,7,2021,8
7289435138601868544,2021-07,131.0,13.589851345025108,1,2,0,20,4,5.99,10.70822753763346,2021,7,2021,7
7289435138601868544,2021-07,131.0,13.589851345025108,1,2,0,20,4,5.99,11.090328185721738,2021,7,2021,7
7289435138601868544,2021-07,131.0,13.589851345025108,1,2,0,20,4,5.99,11.06686411810706,2021,7,2021,7
7289435138601868544,2021-07,131.0,13.589851345025108,1,2,0,20,4,11.99,10.7068010573346,2021,7,2021,8
7289435138601868544,2021-07,131.0,13.589851345025108,1,2,0,20,4,11.99,11.6212187259234,2021,7,2021,8
5042877476420217533,2021-07,112.0,13.588438048392014,1,2,0,16,4,8.99,10.73725413383567,2021,7,2021,8
5042877476420217533,2021-07,112.0,13.588438048392014,1,2,0,16,4,8.99,10.84460844851562,2021,7,2021,8
5042877476420217533,2021-07,112.0,13.588438048392014,1,2,0,16,4,8.99,10.161054945775383,2021,7,2021,8
3660744270380078352,2021-07,110.0,12.764264563100287,1,1,2,11,0,5.99,10.560743790099952,2021,7,2021,8
1299146298565441811,2021-07,130.0,12.428848129115767,1,2,1,17,3,8.99,10.838353688387643,2021,7,2021,8
1299146298565441811,2021-07,130.0,12.428848129115767,1,2,1,17,3,5.99,11.568441530894855,2021,7,2021,8
1299146298565441811,2021-07,130.0,12.428848129115767,1,2,1,17,3,5.99,11.247214907905558,2021,7,2021,8
8376902089871279815,2021-07,144.0,11.37692244897102,1,2,1,23,3,11.99,11.019903412896014,2021,7,2021,7
8376902089871279815,2021-07,144.0,11.37692244897102,1,2,1,23,3,11.99,10.155753305941538,2021,7,2021,7
8376902089871279815,2021-07,144.0,11.37692244897102,1,2,1,23,3,11.99,9.95884089376787,2021,7,2021,8
8376902089871279815,2021-07,144.0,11.37692244897102,1,2,1,23,3,6.99,10.734887493750916,2021,7,2021,8
3997247264680905799,2021-07,152.0,11.396986977089147,1,0,1,14,1,5.99,10.87294741831027,2021,7,2021,7
3997247264680905799,2021-07,152.0,11.396986977089147,1,0,1,14,1,5.99,10.86858559128992,2021,7,2021,7
3997247264680905799,2021-07,152.0,11.396986977089147,1,0,1,14,1,4.99,10.87712034805224,2021,7,2021,8
3997247264680905799,2021-07,152.0,11.396986977089147,1,0,1,14,1,4.99,10.87712034805224,2021,7,2021,8
5029701292539093910,2021-07,109.0,11.930299380902529,1,0,0,6,3,5.99,10.899997161180517,2021,7,2021,7
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,6.99,9.447593513213016,2021,7,2021,7
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,6.99,11.450096415186882,2021,7,2021,7
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,6.99,10.637085458704554,2021,7,2021,7
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,10.748494719859574,2021,7,2021,8
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,7.483278161286251,2021,7,2021,9
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,10.714439990727769,2021,7,2021,8
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,11.410761501557888,2021,7,2021,8
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,10.043292972227004,2021,7,2021,8
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,9.467012312016106,2021,7,2021,8
8733525963966339207,2021-07,141.0,11.671671285235478,1,1,1,3,1,8.99,9.977807145153802,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,8.99,11.568982021988846,2021,7,2021,7
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,8.99,9.403696654952457,2021,7,2021,7
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,8.99,10.976454800197883,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,8.99,9.403694182384568,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,5.99,11.2450402681641,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,5.99,11.393821832709872,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,5.99,10.974976986299092,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,5.99,11.81386837260285,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,5.99,11.455920098241505,2021,7,2021,8
1454789421854453615,2021-07,122.0,12.333471522661046,1,2,2,17,3,5.99,11.0967869481511,2021,7,2021,8
209477776078372134,2021-07,125.0,11.707817678938037,1,2,0,16,4,4.99,12.059370903352264,2021,7,2021,7
209477776078372134,2021-07,125.0,11.707817678938037,1,2,0,16,4,4.99,12.059746027746868,2021,7,2021,7
209477776078372134,2021-07,125.0,11.707817678938037,1,2,0,16,4,4.99,12.059370903352264,2021,7,2021,8
209477776078372134,2021-07,125.0,11.707817678938037,1,2,0,16,4,4.99,11.794685788425012,2021,7,2021,8
3156852928909455203,2021-07,128.0,12.02300881331797,1,2,1,8,1,6.99,10.211394957049489,2021,7,2021,7
3156852928909455203,2021-07,128.0,12.02300881331797,1,2,1,8,1,6.99,10.196586178937562,2021,7,2021,7
3156852928909455203,2021-07,128.0,12.02300881331797,1,2,1,8,1,5.99,10.207897677678686,2021,7,2021,8
3156852928909455203,2021-07,128.0,12.02300881331797,1,2,1,8,1,5.99,10.21284549666577,2021,7,2021,8
7590999900861381526,2021-07,146.0,12.631366524383624,1,0,1,4,1,4.99,6.970730078143525,2021,7,2021,8
4556737702757145073,2021-07,119.0,13.08408813715065,1,2,2,14,1,5.99,10.700087580310967,2021,7,2021,8
4556737702757145073,2021-07,119.0,13.08408813715065,1,2,2,14,1,8.99,10.866424819314004,2021,7,2021,8
5303720405946805990,2021-07,112.0,12.336390129077332,1,0,0,16,4,4.99,10.210970414047106,2021,7,2021,8
5303720405946805990,2021-07,112.0,12.336390129077332,1,0,0,16,4,4.99,11.303411729271208,2021,7,2021,8
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,6.99,11.418096409407072,2021,7,2021,7
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,6.99,9.903287532533462,2021,7,2021,7
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,6.99,6.856461984594587,2021,7,2021,8
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,6.99,10.23759628399248,2021,7,2021,7
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,6.99,10.676173467642638,2021,7,2021,7
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,6.99,9.923611206729031,2021,7,2021,8
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,4.99,11.421072751235668,2021,7,2021,8
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,4.99,9.935012866527288,2021,7,2021,8
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,4.99,10.861465184791609,2021,7,2021,8
6545052034269841737,2021-07,124.0,12.933118711095576,1,1,1,7,0,4.99,10.259375436824657,2021,7,2021,8
3571198145319411787,2021-07,125.0,11.534745663443342,1,0,1,23,3,5.99,9.93822225704358,2021,7,2021,7
3571198145319411787,2021-07,125.0,11.534745663443342,1,0,1,23,3,5.99,9.93822225704358,2021,7,2021,7
3571198145319411787,2021-07,125.0,11.534745663443342,1,0,1,23,3,5.99,9.278643672430336,2021,7,2021,8
3571198145319411787,2021-07,125.0,11.534745663443342,1,0,1,23,3,5.99,9.93822225704358,2021,7,2021,8
3571198145319411787,2021-07,125.0,11.534745663443342,1,0,1,23,3,5.99,9.941455076930138,2021,7,2021,8
8874257794774679816,2021-07,166.0,11.629205148937306,1,0,1,21,4,6.99,12.086510653468734,2021,7,2021,7
8874257794774679816,2021-07,166.0,11.629205148937306,1,0,1,21,4,5.99,12.314155228000253,2021,7,2021,8
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,6.99,11.76453362788467,2021,7,2021,7
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,6.99,12.148022628447803,2021,7,2021,7
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,6.99,12.021124642644336,2021,7,2021,7
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,6.99,11.899442860238688,2021,7,2021,7
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,6.99,11.768026492803331,2021,7,2021,7
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,6.99,11.899914265830787,2021,7,2021,8
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,4.99,11.715171782124692,2021,7,2021,8
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,4.99,11.756217544534298,2021,7,2021,8
2634859679238614382,2021-07,136.0,13.510714879555607,1,0,0,17,3,4.99,11.908581016316088,2021,7,2021,8
1104269683367198574,2021-07,138.0,12.954616689310408,1,2,2,9,3,6.99,11.631367838770991,2021,7,2021,8
1104269683367198574,2021-07,138.0,12.954616689310408,1,2,2,9,3,6.99,11.362985905914435,2021,7,2021,8
2678966409665050034,2021-07,124.0,11.18636395445753,1,2,1,17,3,5.99,10.319330952714274,2021,7,2021,7
2678966409665050034,2021-07,124.0,11.18636395445753,1,2,1,17,3,5.99,9.947886183260708,2021,7,2021,7
2678966409665050034,2021-07,124.0,11.18636395445753,1,2,1,17,3,5.99,10.18335315583163,2021,7,2021,8
2678966409665050034,2021-07,124.0,11.18636395445753,1,2,1,17,3,5.99,10.296485264638822,2021,7,2021,8
2250817603281429928,2021-07,114.0,12.133464317578545,1,0,0,20,4,5.99,10.90313549305165,2021,7,2021,8
2106875407768047316,2021-07,126.0,12.56277808900379,1,0,0,23,3,4.99,9.956838728033125,2021,7,2021,7
2106875407768047316,2021-07,126.0,12.56277808900379,1,0,0,23,3,5.99,10.296238848224217,2021,7,2021,8
2106875407768047316,2021-07,126.0,12.56277808900379,1,0,0,23,3,5.99,9.844055968766702,2021,7,2021,8
2106875407768047316,2021-07,126.0,12.56277808900379,1,0,0,23,3,5.99,9.959184760445588,2021,7,2021,8
2106875407768047316,2021-07,126.0,12.56277808900379,1,0,0,23,3,5.99,11.197680330794636,2021,7,2021,8
7458891296671174680,2021-07,144.0,12.387652260486677,1,0,0,10,0,4.99,12.33868298911923,2021,7,2021,7
7458891296671174680,2021-07,144.0,12.387652260486677,1,0,0,10,0,5.99,12.09255114163486,2021,7,2021,8
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,5.99,10.214081018001822,2021,7,2021,7
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,5.99,10.237684345154236,2021,7,2021,7
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,5.99,10.207111869408662,2021,7,2021,7
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,6.99,10.207111869408662,2021,7,2021,8
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,6.99,10.134334555925228,2021,7,2021,8
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,6.99,10.214411551695814,2021,7,2021,8
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,6.99,10.214411551695814,2021,7,2021,8
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,6.99,10.134334555925228,2021,7,2021,8
8213533889694327948,2021-07,149.0,12.54570417204965,1,0,1,12,2,6.99,10.23845580159197,2021,7,2021,8
6471448246085839373,2021-07,140.0,11.574189882074002,1,0,0,21,4,6.99,9.91348738711446,2021,7,2021,7
6471448246085839373,2021-07,140.0,11.574189882074002,1,0,0,21,4,6.99,9.923241159022965,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.90752937336246,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.913521048247835,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.931976851023531,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.913521048247835,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.925985074750637,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.90752937336246,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,10.281720885440611,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.90752937336246,2021,7,2021,7
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.913521048247835,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.9259826303635,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.90752937336246,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.930591888728136,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.915237747809629,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.909245941146793,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.915237747809629,2021,7,2021,8
2532435113844289043,2021-07,104.0,11.58050934429376,1,2,1,17,3,6.99,9.926935488398676,2021,7,2021,8
3137879241768961145,2021-07,135.0,13.754889686140809,1,0,0,14,1,8.99,10.88386795482944,2021,7,2021,7
3137879241768961145,2021-07,135.0,13.754889686140809,1,0,0,14,1,8.99,10.040022554805544,2021,7,2021,8
3137879241768961145,2021-07,135.0,13.754889686140809,1,0,0,14,1,5.99,10.892606724025564,2021,7,2021,8
3137879241768961145,2021-07,135.0,13.754889686140809,1,0,0,14,1,5.99,9.965156334909496,2021,7,2021,8
3137879241768961145,2021-07,135.0,13.754889686140809,1,0,0,14,1,5.99,10.219613121040643,2021,7,2021,8
3118152790263512426,2021-07,101.0,13.146265433684952,1,2,1,17,3,11.99,11.019356747239843,2021,7,2021,7
3118152790263512426,2021-07,101.0,13.146265433684952,1,2,1,17,3,11.99,10.342474473561673,2021,7,2021,7
3118152790263512426,2021-07,101.0,13.146265433684952,1,2,1,17,3,6.99,10.3487341139893,2021,7,2021,8
3118152790263512426,2021-07,101.0,13.146265433684952,1,2,1,17,3,6.99,10.14480888238268,2021,7,2021,8
3118152790263512426,2021-07,101.0,13.146265433684952,1,2,1,17,3,6.99,10.352091968119709,2021,7,2021,8
3118152790263512426,2021-07,101.0,13.146265433684952,1,2,1,17,3,6.99,10.165220848754243,2021,7,2021,8
903093877129717133,2021-07,118.0,13.199953850036517,1,2,0,3,1,4.99,10.169537324860794,2021,7,2021,7
903093877129717133,2021-07,118.0,13.199953850036517,1,2,0,3,1,4.99,10.169537324860794,2021,7,2021,7
903093877129717133,2021-07,118.0,13.199953850036517,1,2,0,3,1,11.99,10.148236027602724,2021,7,2021,8
903093877129717133,2021-07,118.0,13.199953850036517,1,2,0,3,1,11.99,9.903287532533462,2021,7,2021,8
903093877129717133,2021-07,118.0,13.199953850036517,1,2,0,3,1,11.99,10.015078121050056,2021,7,2021,8
1078687383992817574,2021-07,157.0,12.528569102898572,1,1,0,12,2,4.99,12.081962957497632,2021,7,2021,9
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,8.99,10.685966395307444,2021,7,2021,7
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,8.99,11.111461143033427,2021,7,2021,7
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,8.99,10.82397685805159,2021,7,2021,8
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,5.99,11.648216995143413,2021,7,2021,8
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,5.99,11.192963972750986,2021,7,2021,8
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,5.99,9.98431241578469,2021,7,2021,8
2645324649046215594,2021-07,117.0,13.11704928258056,1,2,1,9,3,5.99,11.621304600008802,2021,7,2021,8
1543875954928694094,2021-07,147.0,12.003674904026624,1,1,2,16,4,5.99,10.190744409596658,2021,7,2021,8
1543875954928694094,2021-07,147.0,12.003674904026624,1,1,2,16,4,5.99,9.95990521986889,2021,7,2021,8
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,4.99,9.855559641519578,2021,7,2021,7
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,4.99,11.46468309073649,2021,7,2021,7
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,8.99,10.953557146411734,2021,7,2021,8
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,8.99,9.854979323619215,2021,7,2021,8
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,8.99,10.240832622413258,2021,7,2021,8
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,8.99,11.518850377956594,2021,7,2021,8
621182491555347581,2021-07,117.0,11.66851796202216,1,1,2,9,3,8.99,10.26044495657925,2021,7,2021,8
8706851346184249504,2021-07,124.0,11.80288993077954,1,2,0,9,3,6.99,11.928655046002914,2021,7,2021,7
1343530446996409207,2021-07,111.0,13.174813502405248,1,2,0,23,3,8.99,10.14557414612287,2021,7,2021,7
1343530446996409207,2021-07,111.0,13.174813502405248,1,2,0,23,3,8.99,11.60225653272899,2021,7,2021,8
1343530446996409207,2021-07,111.0,13.174813502405248,1,2,0,23,3,11.99,9.949149495586562,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,5.99,10.17955746405973,2021,7,2021,7
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,5.99,9.919068043853118,2021,7,2021,7
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,5.99,10.201436118727612,2021,7,2021,7
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,5.99,9.906685433858796,2021,7,2021,7
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,5.99,10.201436118727612,2021,7,2021,7
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,9.956293452359056,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,10.888952606100816,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,9.944748490706523,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,9.96083150471833,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,10.907123555651022,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,9.967339900810936,2021,7,2021,8
3977861004707764824,2021-07,131.0,12.467590397961274,1,2,0,16,4,6.99,9.95313116194136,2021,7,2021,8
1711114950158155307,2021-07,91.0,13.090046775927783,1,2,0,17,3,5.99,9.921688407483565,2021,7,2021,8
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,9.934698387478134,2021,7,2021,7
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,10.263638996439909,2021,7,2021,7
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,6.214608098422191,2021,7,2021,10
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,10.27757653807604,2021,7,2021,7
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,10.276711109715016,2021,7,2021,8
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,9.954304233361476,2021,7,2021,8
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,6.99,10.27844121811838,2021,7,2021,8
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,5.99,9.973716260063044,2021,7,2021,8
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,5.99,10.27016158851542,2021,7,2021,8
1156053485989336481,2021-07,125.0,12.392622749404092,1,0,2,9,3,5.99,9.967866060872334,2021,7,2021,8
