ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
761746217261797478,2021-08,98365.0,138.0,11.496450494876349,Serviços,Grande,SP,Sudeste,2021-08-22,2021-09-08,62844.55,4.99,11.04843540801131,both
7120090169052575663,2021-08,52904.0,113.0,10.876253131338261,Serviços,Grande,PI,Nordeste,2021-08-06,2021-08-23,23283.9,4.99,10.055560360796992,both
7120090169052575663,2021-08,52904.0,113.0,10.876253131338261,Serviços,Grande,PI,Nordeste,2021-08-10,2021-08-26,23894.9,4.99,10.081462175086386,both
5735794880899687600,2021-08,469284.0,167.0,13.05896553877436,Comércio,Médio,PR,Sul,2021-08-08,2021-09-08,156400.0,6.99,11.9601785009348,both
5735794880899687600,2021-08,469284.0,167.0,13.05896553877436,Comércio,Médio,PR,Sul,2021-08-30,2021-09-29,181854.0,6.99,12.110964945225492,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-01,2021-08-17,25565.0,6.99,10.149018622727967,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-01,2021-08-23,10139.86,6.99,9.224328086172061,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-01,2021-08-18,628.85,6.99,6.445481695798312,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-01,2021-08-17,13032.5,6.99,9.47527824494737,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-02,2021-08-23,29812.4,6.99,10.302713235854274,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-02,2021-08-18,35723.5,6.99,10.483592006898867,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-03,2021-08-19,25765.0,6.99,10.15681107235147,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-04,2021-08-23,25765.0,6.99,10.15681107235147,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-05,2021-08-26,74759.05,6.99,11.222038930376124,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-05,2021-08-23,25765.0,6.99,10.15681107235147,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-08,2021-08-27,53474.17,6.99,10.886972713001187,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-09,2021-08-27,25890.0,6.99,10.161650696951378,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-11,2021-08-27,25890.0,6.99,10.161650696951378,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-12,2021-09-03,19713.28,6.99,9.889098525228913,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-12,2021-08-30,25890.0,6.99,10.161650696951378,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-15,2021-08-31,81524.0,6.99,11.30866500065752,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-16,2021-09-03,25915.05,6.99,10.162617746878066,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-17,2021-09-03,72943.15,5.99,11.19744935882312,both
5757271354816214865,2021-08,222261.0,124.0,12.311612145169411,Comércio,Médio,SC,Sul,2021-08-18,2021-09-03,26065.25,5.99,10.168396653082805,both
2808145376905474927,2021-08,404913.0,127.0,12.911429977861127,Serviços,Médio,PI,Nordeste,2021-08-15,2021-08-31,83543.25,6.99,11.333131710590031,both
2808145376905474927,2021-08,404913.0,127.0,12.911429977861127,Serviços,Médio,PI,Nordeste,2021-08-22,2021-09-08,51740.5,5.99,10.854015446429178,both
2808145376905474927,2021-08,404913.0,127.0,12.911429977861127,Serviços,Médio,PI,Nordeste,2021-08-25,2021-09-13,122068.76,5.99,11.71234796357688,both
5481711897502154955,2021-08,55378.0,122.0,10.921955739501612,Serviços,Médio,RJ,Sudeste,2021-08-09,2021-09-03,30447.62,8.99,10.323795951914008,both
5481711897502154955,2021-08,55378.0,122.0,10.921955739501612,Serviços,Médio,RJ,Sudeste,2021-08-13,2021-09-08,55968.85,8.99,10.932568431874667,both
5481711897502154955,2021-08,55378.0,122.0,10.921955739501612,Serviços,Médio,RJ,Sudeste,2021-08-13,2021-09-08,57283.79,8.99,10.955790422439886,both
5481711897502154955,2021-08,55378.0,122.0,10.921955739501612,Serviços,Médio,RJ,Sudeste,2021-08-17,2021-09-13,60905.32,5.99,11.017092224996649,both
5481711897502154955,2021-08,55378.0,122.0,10.921955739501612,Serviços,Médio,RJ,Sudeste,2021-08-20,2021-09-14,86832.71,5.99,11.37175018930994,both
5481711897502154955,2021-08,55378.0,122.0,10.921955739501612,Serviços,Médio,RJ,Sudeste,2021-08-23,2021-09-17,60552.21,5.99,11.011277761614028,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-05,2021-09-06,61200.0,4.99,11.021918808236205,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-05,2021-09-06,233282.4,4.99,12.360009302456165,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-10,2021-09-09,232661.8,4.99,12.35734547402713,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-11,2021-09-10,127848.0,4.99,11.758605159022729,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-16,2021-09-15,127602.0,4.99,11.756679160588234,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-18,2021-09-17,174321.0,6.99,12.068659442705508,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-18,2021-09-17,95275.2,6.99,11.464535320782135,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-19,2021-09-20,62397.0,6.99,11.041288502561814,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-25,2021-09-24,130677.0,6.99,11.780491561037131,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-26,2021-09-27,187470.1,6.99,12.141379979179506,both
2083323809219952960,2021-08,268733.0,123.0,12.501477321768018,Indústria,Médio,SP,Sudeste,2021-08-29,2021-09-28,62892.0,6.99,11.049190148737244,both
8596605705893456305,2021-08,20104.0,131.0,9.908723819331374,Comércio,Grande,GO,Centro-Oeste,2021-08-02,2021-08-18,141084.2,6.99,11.857119242190718,both
8596605705893456305,2021-08,20104.0,131.0,9.908723819331374,Comércio,Grande,GO,Centro-Oeste,2021-08-22,2021-09-08,49603.35,5.99,10.81183381048036,both
2451708306555441014,2021-08,76005.0,97.0,11.238567563520709,Comércio,Médio,PR,Sul,2021-08-13,2021-09-02,74253.41,4.99,11.21525244884059,both
2451708306555441014,2021-08,76005.0,97.0,11.238567563520709,Comércio,Médio,PR,Sul,2021-08-20,2021-09-13,101902.45,5.99,11.531781075359968,both
2451708306555441014,2021-08,76005.0,97.0,11.238567563520709,Comércio,Médio,PR,Sul,2021-08-31,2021-09-21,81868.68,5.99,11.312883993727214,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-01,2021-08-17,97580.3,6.99,11.488441155683217,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-03,2021-08-19,176144.2,6.99,12.079063933894846,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-03,2021-08-19,97821.1,6.99,11.490905801865367,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-04,2021-08-20,39085.0,6.99,10.573519625590022,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-05,2021-08-23,66353.4,6.99,11.102765352557844,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-09,2021-08-25,85791.2,6.99,11.359683372252663,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-10,2021-08-26,177736.5,6.99,12.08806302170463,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-13,2021-08-30,177736.5,6.99,12.08806302170463,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-15,2021-08-31,85987.0,6.99,11.361963030616026,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-15,2021-08-31,62393.6,6.99,11.041234012151312,both
4342146186255136598,2021-08,173151.0,120.0,12.061925100442462,Serviços,Pequeno,RS,Sul,2021-08-31,2021-09-16,52336.7,6.99,10.8654722316719,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-05,2021-09-06,999.0,11.99,6.907755278982137,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-06,2021-08-23,73565.5,11.99,11.205945038055347,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-09,2021-08-27,92453.79,11.99,11.434475047263243,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-10,2021-08-26,47629.05,11.99,10.77121914355291,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-12,2021-08-30,36492.15,11.99,10.504879850725256,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-13,2021-08-30,47052.55,11.99,10.759041593814377,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-15,2021-08-31,47511.45,11.99,10.768747060942307,both
7779268298304613772,2021-08,261607.0,143.0,12.474602479137346,Indústria,Grande,SP,Sudeste,2021-08-16,2021-09-02,67886.15,11.99,11.125602046741522,both
3480297543931395935,2021-08,205801.0,133.0,12.234669820507849,Serviços,Pequeno,SC,Sul,2021-08-12,2021-09-24,285.0,5.99,5.655991810819852,both
3480297543931395935,2021-08,205801.0,133.0,12.234669820507849,Serviços,Pequeno,SC,Sul,2021-08-25,2021-10-11,178648.8,4.99,12.093182743943512,both
3480297543931395935,2021-08,205801.0,133.0,12.234669820507849,Serviços,Pequeno,SC,Sul,2021-08-27,2021-10-11,182709.0,4.99,12.115655475405712,both
8185063234515056194,2021-08,83219.0,106.0,11.329242982536933,Serviços,Médio,DF,Centro-Oeste,2021-08-01,2021-08-17,61725.6,6.99,11.030470235303104,both
8185063234515056194,2021-08,83219.0,106.0,11.329242982536933,Serviços,Médio,DF,Centro-Oeste,2021-08-05,2021-08-23,41167.1,6.99,10.625418963589699,both
8185063234515056194,2021-08,83219.0,106.0,11.329242982536933,Serviços,Médio,DF,Centro-Oeste,2021-08-09,2021-08-25,127454.65,6.99,11.755523739931906,both
8185063234515056194,2021-08,83219.0,106.0,11.329242982536933,Serviços,Médio,DF,Centro-Oeste,2021-08-19,2021-09-06,124745.0,4.99,11.734034948971443,both
8939476669690489534,2021-08,405230.0,166.0,12.912212553859693,Comércio,Pequeno,MG,Sudeste,2021-08-02,2021-12-29,23435.0,5.99,10.062028580664679,both
8939476669690489534,2021-08,405230.0,166.0,12.912212553859693,Comércio,Pequeno,MG,Sudeste,2021-08-17,2022-01-13,23892.51,5.99,10.081362152926582,both
8939476669690489534,2021-08,405230.0,166.0,12.912212553859693,Comércio,Pequeno,MG,Sudeste,2021-08-26,2022-01-13,23892.51,5.99,10.081362152926582,both
8939476669690489534,2021-08,405230.0,166.0,12.912212553859693,Comércio,Pequeno,MG,Sudeste,2021-08-27,2022-01-13,23892.51,5.99,10.081362152926582,both
4831939798545673038,2021-08,112722.0,155.0,11.632688760838697,Comércio,Grande,SC,Sul,2021-08-02,2021-09-14,119226.0,6.99,11.68878451803097,both
4831939798545673038,2021-08,112722.0,155.0,11.632688760838697,Comércio,Grande,SC,Sul,2021-08-19,2021-10-01,102156.0,11.99,11.534266124574378,both
3822753345985951756,2021-08,56027.0,135.0,10.933606844758938,Comércio,Pequeno,RS,Sul,2021-08-06,2021-08-23,27772.5,8.99,10.231837607648947,both
3822753345985951756,2021-08,56027.0,135.0,10.933606844758938,Comércio,Pequeno,RS,Sul,2021-08-11,2021-08-30,27860.0,8.99,10.234983140444118,both
3822753345985951756,2021-08,56027.0,135.0,10.933606844758938,Comércio,Pequeno,RS,Sul,2021-08-24,2021-09-10,16783.65,5.99,9.728220057245583,both
3822753345985951756,2021-08,56027.0,135.0,10.933606844758938,Comércio,Pequeno,RS,Sul,2021-08-29,2021-09-15,28308.38,5.99,10.250948477477573,both
3822753345985951756,2021-08,56027.0,135.0,10.933606844758938,Comércio,Pequeno,RS,Sul,2021-08-31,2021-09-17,36448.26,5.99,10.503676435447456,both
5794903898038236832,2021-08,387534.0,149.0,12.867561446277346,Serviços,Médio,RJ,Sudeste,2021-08-01,2021-12-29,67737.5,4.99,11.123409982636778,both
5794903898038236832,2021-08,387534.0,149.0,12.867561446277346,Serviços,Médio,RJ,Sudeste,2021-08-04,2021-12-29,67621.5,4.99,11.121696046888719,both
5794903898038236832,2021-08,387534.0,149.0,12.867561446277346,Serviços,Médio,RJ,Sudeste,2021-08-16,2021-09-30,34022.09,4.99,10.434794690749317,both
5794903898038236832,2021-08,387534.0,149.0,12.867561446277346,Serviços,Médio,RJ,Sudeste,2021-08-17,2022-01-15,91812.0,6.99,11.427509178782957,both
5794903898038236832,2021-08,387534.0,149.0,12.867561446277346,Serviços,Médio,RJ,Sudeste,2021-08-19,2022-01-06,123363.35,6.99,11.722897450821359,both
5409960473983330744,2021-08,237683.0,128.0,12.378697339345264,Serviços,Médio,CE,Nordeste,2021-08-02,2021-08-18,142377.4,6.99,11.866243581061362,both
5409960473983330744,2021-08,237683.0,128.0,12.378697339345264,Serviços,Médio,CE,Nordeste,2021-08-19,2021-09-06,146133.4,5.99,11.892282025191266,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-06,2021-08-23,118786.8,6.99,11.685093987034639,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-08,2021-08-24,119699.4,6.99,11.692747233228033,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-10,2021-08-26,118786.8,6.99,11.685093987034639,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-12,2021-08-30,118786.8,6.99,11.685093987034639,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-13,2021-08-30,239398.8,6.99,12.385890236683773,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-15,2021-08-31,119699.4,6.99,11.692747233228033,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-16,2021-09-01,91069.88,6.99,11.419393383411851,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-24,2021-09-09,26912.75,5.99,10.200392587412392,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-26,2021-09-13,113959.16,5.99,11.643604192612264,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-29,2021-09-14,26912.8,5.99,10.200394445197112,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-29,2021-09-14,113959.16,5.99,11.643604192612264,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-30,2021-09-15,122099.1,5.99,11.712596479099279,both
5611787644735474299,2021-08,320839.0,150.0,12.678697835480861,Serviços,Médio,PR,Sul,2021-08-31,2021-09-16,22083.3,5.99,10.00262222780723,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-02,2021-08-18,40029.9,11.99,10.597406934871524,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-02,2021-08-18,59595.0,11.99,10.99534373670723,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-08,2021-08-24,27048.65,11.99,10.205429345189069,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-08,2021-08-24,84536.8,11.99,11.344954050597881,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-11,2021-08-27,27033.6,11.99,10.20487280607136,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-12,2021-08-30,59640.15,11.99,10.996101051053603,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-13,2021-08-30,19880.05,11.99,9.89752229571721,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-13,2021-08-30,52767.2,11.99,10.873664015528007,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-15,2021-08-31,40059.9,11.99,10.598156075267996,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-16,2021-09-01,27048.65,11.99,10.205429345189069,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-16,2021-09-01,20029.95,11.99,9.905033856391865,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-17,2021-09-02,20420.1,6.99,9.924323959023909,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-17,2021-09-03,41230.28,6.99,10.626952470574372,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-26,2021-09-13,27253.8,6.99,10.212984931368357,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-29,2021-09-14,27253.8,6.99,10.212984931368357,both
4045739494965095560,2021-08,250306.0,136.0,12.430443443469084,Indústria,Médio,PR,Sul,2021-08-31,2021-09-16,26700.25,6.99,10.192465659771884,both
7628167057144760589,2021-08,305924.0,142.0,12.63109525285387,Comércio,Pequeno,SP,Sudeste,2021-08-12,2021-08-30,142324.6,6.99,11.865872669513893,both
7628167057144760589,2021-08,305924.0,142.0,12.63109525285387,Comércio,Pequeno,SP,Sudeste,2021-08-30,2021-09-16,62550.0,5.99,11.043737502977494,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-06,2021-08-26,20176.79,5.99,9.9123377735398,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-11,2021-08-31,40856.21,5.99,10.61783858410197,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-15,2021-09-06,20428.2,5.99,9.924720528944137,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-18,2021-09-08,62035.6,11.99,11.03547981243604,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-19,2021-09-08,41156.21,11.99,10.625154403393969,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-19,2021-09-08,48187.59,11.99,10.782877550023917,both
6030285068945261052,2021-08,152032.0,100.0,11.931852881527634,Comércio,Médio,PB,Nordeste,2021-08-26,2021-09-15,20779.06,11.99,9.941749152040773,both
8828303152301461681,2021-08,50484.0,100.0,10.82943154143842,Serviços,Grande,MG,Sudeste,2021-08-09,2021-08-25,58602.8,6.99,10.978554819879049,both
2929243640075785940,2021-08,449627.0,124.0,13.01617585320252,Comércio,Grande,CE,Nordeste,2021-08-04,2021-08-23,67327.04,8.99,11.117332070763615,both
