ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
8603678028264007695,2021-08,2021-08-05,2021-08-27,6.99,10.154794758568732
8603678028264007695,2021-08,2021-08-14,2021-09-08,6.99,10.850403702081314
1088268935649917461,2021-07,2021-07-22,2021-08-09,5.99,11.461102030083033
1088268935649917461,2021-08,2021-08-05,2021-09-06,5.99,6.674561391814426
1088268935649917461,2021-08,2021-08-15,2021-09-01,5.99,12.24134214946571
1717812527056208209,2021-07,2021-07-22,2021-10-01,5.99,10.673040064298478
1717812527056208209,2021-07,2021-07-28,2021-10-01,5.99,10.673040064298478
682352428813668634,2021-07,2021-07-22,2021-08-09,8.99,9.985042193585226
682352428813668634,2021-07,2021-07-26,2021-08-11,8.99,9.994239632696964
682352428813668634,2021-07,2021-07-29,2021-08-16,8.99,9.994239632696964
682352428813668634,2021-08,2021-08-11,2021-08-27,8.99,9.980416185739717
682352428813668634,2021-08,2021-08-12,2021-08-30,8.99,10.010638714030346
682352428813668634,2021-08,2021-08-12,2021-08-30,8.99,9.99423050021432
6643358471662528195,2021-07,2021-07-22,2021-08-10,5.99,11.64159665341347
6643358471662528195,2021-08,2021-08-05,2021-09-06,5.99,6.004676878580117
6643358471662528195,2021-08,2021-08-16,2021-09-06,5.99,11.618179314939473
1343530446996409207,2021-07,2021-07-22,2021-08-10,11.99,9.949149495586562
1343530446996409207,2021-08,2021-08-03,2021-08-23,11.99,9.949077362936977
1343530446996409207,2021-08,2021-08-06,2021-08-25,11.99,10.596233902774332
3750579377644235511,2021-07,2021-07-22,2021-08-09,4.99,10.880312549203468
3750579377644235511,2021-07,2021-07-27,2021-08-12,4.99,10.783870238311735
3750579377644235511,2021-07,2021-07-29,2021-08-16,4.99,11.538437741544277
3750579377644235511,2021-08,2021-08-05,2021-08-23,4.99,9.920978686860211
3832944730982767714,2021-07,2021-07-22,2021-08-16,6.99,11.029630050023954
3832944730982767714,2021-07,2021-07-27,2021-08-23,6.99,10.048827820127478
6448580780254847411,2021-07,2021-07-22,2021-08-09,6.99,10.70364640983686
6448580780254847411,2021-07,2021-07-26,2021-08-12,6.99,11.698492250309211
4853303856126909724,2021-07,2021-07-22,2021-08-16,6.99,7.217436094912465
7712263029835111826,2021-07,2021-07-22,2021-08-23,4.99,8.709524483239491
8901696535927078963,2021-07,2021-07-22,2021-08-09,6.99,11.062504831060203
8901696535927078963,2021-07,2021-07-28,2021-08-13,6.99,11.062504831060203
8901696535927078963,2021-07,2021-07-28,2021-08-13,6.99,10.736459716962337
8901696535927078963,2021-08,2021-08-08,2021-08-24,6.99,10.839372262489748
8901696535927078963,2021-08,2021-08-09,2021-08-25,6.99,11.07490100747803
8901696535927078963,2021-08,2021-08-10,2021-08-26,6.99,11.44227765339648
8901696535927078963,2021-08,2021-08-13,2021-08-30,6.99,10.839435803139509
8901696535927078963,2021-08,2021-08-13,2021-08-30,6.99,11.502339632228503
3095686599956852697,2021-07,2021-07-22,2021-08-10,5.99,10.9844669583093
3095686599956852697,2021-07,2021-07-23,2021-08-10,5.99,10.850288090614855
3095686599956852697,2021-07,2021-07-25,2021-08-11,5.99,11.281835423771835
3095686599956852697,2021-08,2021-08-01,2021-08-19,5.99,11.779861953181639
3095686599956852697,2021-08,2021-08-10,2021-08-27,5.99,10.581816736858936
3095686599956852697,2021-08,2021-08-16,2021-09-02,5.99,10.581816736858936
5880041582322293710,2021-07,2021-07-23,2021-08-30,5.99,10.165059195269682
5880041582322293710,2021-07,2021-07-23,2021-08-30,5.99,10.838621431945095
5880041582322293710,2021-07,2021-07-26,2021-08-31,5.99,10.149240768121476
5880041582322293710,2021-08,2021-08-02,2021-09-09,5.99,10.875224911757137
5880041582322293710,2021-08,2021-08-09,2021-09-14,5.99,10.190843071675179
5880041582322293710,2021-08,2021-08-15,2021-09-21,5.99,10.878642109875463
5880041582322293710,2021-08,2021-08-16,2021-09-21,5.99,10.191633892199206
5880041582322293710,2021-08,2021-08-16,2021-09-21,5.99,10.172581047934408
8918635099296971351,2021-07,2021-07-23,2021-08-20,5.99,10.65932545435247
8918635099296971351,2021-08,2021-08-12,2021-09-20,5.99,10.65932545435247
7347715771145302549,2021-07,2021-07-23,2021-08-11,6.99,10.482635623104656
7347715771145302549,2021-07,2021-07-26,2021-08-16,6.99,11.455568454940774
7347715771145302549,2021-08,2021-08-01,2021-08-20,6.99,10.58094986617589
7347715771145302549,2021-08,2021-08-02,2021-08-23,6.99,10.728125388582319
8196449005061156808,2021-07,2021-07-23,2021-08-09,8.99,10.23302148901047
8196449005061156808,2021-08,2021-08-06,2021-08-23,8.99,9.973111558149364
7910340581026492945,2021-07,2021-07-23,2021-08-09,6.99,10.762816321860752
7910340581026492945,2021-07,2021-07-28,2021-08-13,6.99,11.439074382894347
7910340581026492945,2021-07,2021-07-29,2021-08-16,6.99,11.860422419723168
7910340581026492945,2021-08,2021-08-01,2021-08-17,6.99,10.742702836729976
7910340581026492945,2021-08,2021-08-03,2021-08-19,6.99,10.650628004263687
7910340581026492945,2021-08,2021-08-05,2021-08-23,6.99,11.402374837285342
7910340581026492945,2021-08,2021-08-10,2021-08-26,6.99,10.767242112707454
7910340581026492945,2021-08,2021-08-12,2021-08-30,6.99,10.767242112707454
4588313530969303734,2021-07,2021-07-23,2021-08-16,4.99,9.946300364064497
4588313530969303734,2021-07,2021-07-27,2021-08-18,4.99,9.957323536546813
4588313530969303734,2021-08,2021-08-06,2021-08-30,4.99,10.2946228103472
4588313530969303734,2021-08,2021-08-11,2021-09-02,4.99,10.210749433344144
8229446069655666941,2021-07,2021-07-23,2021-08-07,6.99,10.184749057184986
8229446069655666941,2021-07,2021-07-23,2021-08-07,6.99,4.836281906951478
8229446069655666941,2021-07,2021-07-25,2021-08-09,6.99,10.554275098679943
8229446069655666941,2021-07,2021-07-25,2021-08-09,6.99,9.877964595305043
1299146298565441811,2021-07,2021-07-23,2021-08-09,5.99,11.568441530894855
1299146298565441811,2021-07,2021-07-27,2021-08-12,5.99,11.247214907905558
1299146298565441811,2021-08,2021-08-04,2021-08-23,5.99,10.8436871753369
2119292203323657032,2021-07,2021-07-23,2021-08-09,5.99,10.836055095471957
2119292203323657032,2021-08,2021-08-09,2021-08-30,5.99,9.920082098260556
4740535838297269949,2021-07,2021-07-23,2021-08-10,11.99,11.091688380567371
4740535838297269949,2021-07,2021-07-26,2021-08-11,11.99,10.760301066574062
4740535838297269949,2021-08,2021-08-16,2021-09-01,11.99,10.614862591682865
8198518259946944874,2021-07,2021-07-23,2021-09-06,5.99,8.023578604380601
4327694790333781288,2021-07,2021-07-23,2021-08-09,4.99,11.561998446285978
4327694790333781288,2021-07,2021-07-25,2021-08-10,4.99,11.184303752189306
4327694790333781288,2021-08,2021-08-05,2021-09-06,4.99,6.3835066348840055
4327694790333781288,2021-08,2021-08-11,2021-08-27,4.99,12.200623073549494
4327694790333781288,2021-08,2021-08-16,2021-09-01,4.99,11.939330788370036
324916756972236008,2021-07,2021-07-23,2021-08-09,11.99,10.197126845462035
324916756972236008,2021-08,2021-08-01,2021-08-17,11.99,10.211927678072419
324916756972236008,2021-08,2021-08-11,2021-08-27,11.99,11.219030130118384
324916756972236008,2021-08,2021-08-12,2021-08-30,11.99,10.218790871768938
324916756972236008,2021-08,2021-08-16,2021-09-01,11.99,9.293738980770735
1788369195969129749,2021-07,2021-07-23,2021-08-09,6.99,10.5200506209133
1788369195969129749,2021-08,2021-08-08,2021-08-25,6.99,9.92132894414078
6284433051333854194,2021-07,2021-07-23,2021-08-13,4.99,11.427597942229248
6284433051333854194,2021-08,2021-08-02,2021-08-18,4.99,9.963156423650686
6284433051333854194,2021-08,2021-08-03,2021-08-19,4.99,10.636448059081218
472772897496154354,2021-07,2021-07-23,2021-08-10,8.99,10.078296795762732
472772897496154354,2021-08,2021-08-01,2021-08-19,8.99,9.916482254486379
472772897496154354,2021-08,2021-08-08,2021-08-26,8.99,10.270968649126871
472772897496154354,2021-08,2021-08-11,2021-08-30,8.99,9.94812625415451
5108407319813072955,2021-07,2021-07-23,2021-08-09,6.99,11.8527563407574
5108407319813072955,2021-07,2021-07-25,2021-08-10,6.99,11.850618384825848
1253437108265925705,2021-07,2021-07-23,2021-08-09,4.99,10.16760220725331
1253437108265925705,2021-07,2021-07-25,2021-08-10,4.99,11.246804603318775
1253437108265925705,2021-07,2021-07-27,2021-08-12,4.99,10.171432370554877
1253437108265925705,2021-08,2021-08-05,2021-09-06,4.99,6.852876617472147
2209806355660046187,2021-07,2021-07-23,2021-08-09,6.99,11.455899983470855
2209806355660046187,2021-08,2021-08-15,2021-08-31,6.99,10.20566924557796
1767360303789815418,2021-07,2021-07-23,2021-08-12,6.99,10.906546265114773
8080988579391900405,2021-07,2021-07-23,2021-08-16,4.99,10.246776147767605
8080988579391900405,2021-07,2021-07-30,2021-08-27,4.99,11.258509360031079
8080988579391900405,2021-08,2021-08-01,2021-08-23,4.99,10.278883754988787
8080988579391900405,2021-08,2021-08-02,2021-08-24,4.99,10.261453912238446
8348574220426911086,2021-07,2021-07-23,2021-08-09,4.99,10.151680725875988
8348574220426911086,2021-07,2021-07-25,2021-08-11,4.99,11.1013581260657
8348574220426911086,2021-07,2021-07-29,2021-08-17,4.99,10.168369798073002
8348574220426911086,2021-08,2021-08-06,2021-08-23,4.99,10.602795715209545
8348574220426911086,2021-08,2021-08-06,2021-08-24,4.99,10.17607058098
8348574220426911086,2021-08,2021-08-15,2021-09-01,4.99,10.173268476235021
8348574220426911086,2021-08,2021-08-16,2021-09-02,4.99,10.877501005665515
6547872039250784411,2021-07,2021-07-23,2021-08-23,8.99,5.4720605675671194
6547872039250784411,2021-08,2021-08-13,2021-09-13,8.99,5.509914513961874
1543875954928694094,2021-07,2021-07-23,2021-08-10,5.99,10.190744409596658
1543875954928694094,2021-07,2021-07-26,2021-08-13,5.99,9.95990521986889
8576047157867370630,2021-07,2021-07-23,2021-08-16,6.99,11.377574475024996
8576047157867370630,2021-08,2021-08-11,2021-09-06,6.99,11.042702451661569
3357976326879346012,2021-07,2021-07-23,2021-08-24,5.99,11.80885319832883
3357976326879346012,2021-08,2021-08-11,2021-09-13,5.99,11.80996610906181
903093877129717133,2021-07,2021-07-23,2021-08-09,11.99,10.148236027602723
903093877129717133,2021-07,2021-07-27,2021-08-12,11.99,9.903287532533462
903093877129717133,2021-07,2021-07-28,2021-08-13,11.99,10.015078121050056
903093877129717133,2021-08,2021-08-05,2021-09-06,11.99,6.956545443151569
8536980239903840341,2021-07,2021-07-23,2021-08-09,6.99,11.149623467683696
5875663709136533612,2021-07,2021-07-23,2021-08-09,6.99,9.896012181441796
6238903426443761049,2021-07,2021-07-23,2021-08-09,5.99,10.100516670952354
6238903426443761049,2021-07,2021-07-27,2021-08-13,5.99,10.24233054811477
6238903426443761049,2021-08,2021-08-01,2021-08-23,5.99,10.938720292642861
6238903426443761049,2021-08,2021-08-03,2021-08-23,5.99,10.242027293254177
6238903426443761049,2021-08,2021-08-05,2021-08-23,5.99,10.24578386766732
6238903426443761049,2021-08,2021-08-13,2021-08-30,5.99,10.249858845711563
3660744270380078352,2021-07,2021-07-23,2021-08-13,5.99,10.560743790099952
3660744270380078352,2021-08,2021-08-08,2021-09-01,5.99,11.802029176414258
2377020220794016532,2021-07,2021-07-23,2021-08-09,4.99,11.55735642732474
2377020220794016532,2021-07,2021-07-27,2021-08-12,4.99,11.585022845810611
2377020220794016532,2021-08,2021-08-15,2021-08-31,4.99,11.175787006472497
8287608084245946173,2021-07,2021-07-23,2021-08-09,6.99,10.218882063554444
8287608084245946173,2021-07,2021-07-27,2021-08-12,6.99,8.966981358161066
8287608084245946173,2021-08,2021-08-01,2021-08-17,6.99,10.236684789337902
8287608084245946173,2021-08,2021-08-01,2021-08-18,6.99,10.927932892952485
8287608084245946173,2021-08,2021-08-05,2021-08-23,6.99,9.870238374225558
8287608084245946173,2021-08,2021-08-09,2021-08-25,6.99,10.761956356375821
8287608084245946173,2021-08,2021-08-09,2021-08-26,6.99,10.92568287203411
8287608084245946173,2021-08,2021-08-10,2021-08-27,6.99,9.882231739877374
8287608084245946173,2021-08,2021-08-11,2021-08-30,6.99,9.871946832592547
8287608084245946173,2021-08,2021-08-13,2021-08-30,6.99,10.227236331024303
8287608084245946173,2021-08,2021-08-16,2021-09-02,6.99,9.897465959077605
6950439982480713649,2021-07,2021-07-23,2021-08-16,8.99,11.178573638689224
6950439982480713649,2021-08,2021-08-15,2021-09-06,8.99,10.847113840371287
5067621068959932809,2021-07,2021-07-24,2021-08-12,6.99,10.663084239637373
5067621068959932809,2021-07,2021-07-24,2021-08-12,6.99,10.428988859724143
5067621068959932809,2021-07,2021-07-27,2021-08-16,6.99,10.941401758356275
5067621068959932809,2021-08,2021-08-03,2021-08-23,6.99,10.45462291164004
5067621068959932809,2021-08,2021-08-04,2021-08-23,6.99,9.7615045454218
5067621068959932809,2021-08,2021-08-05,2021-08-23,6.99,9.975840771725284
5067621068959932809,2021-08,2021-08-09,2021-08-27,6.99,9.978407159510894
5067621068959932809,2021-08,2021-08-12,2021-08-30,6.99,10.660510534683546
5067621068959932809,2021-08,2021-08-14,2021-09-02,6.99,10.663077221786532
5067621068959932809,2021-08,2021-08-15,2021-09-02,6.99,10.648936343961662
8195468623809753777,2021-07,2021-07-24,2021-08-17,4.99,9.977511878334449
8195468623809753777,2021-07,2021-07-24,2021-08-10,4.99,10.148236027602723
8195468623809753777,2021-07,2021-07-29,2021-08-16,4.99,11.184921273039844
8195468623809753777,2021-07,2021-07-31,2021-08-24,4.99,9.977511878334449
8195468623809753777,2021-08,2021-08-02,2021-08-18,4.99,10.731843062625618
8195468623809753777,2021-08,2021-08-10,2021-09-01,4.99,9.977444084651959
8195468623809753777,2021-08,2021-08-12,2021-09-03,4.99,9.97820023467305
3632378524835692731,2021-07,2021-07-24,2021-08-11,5.99,10.704582224644371
3632378524835692731,2021-08,2021-08-04,2021-08-24,5.99,11.195441975514989
4980232475645447238,2021-07,2021-07-25,2021-08-16,4.99,11.092192798577425
4980232475645447238,2021-07,2021-07-27,2021-08-16,4.99,10.134144408159198
3829967475074118757,2021-07,2021-07-25,2021-08-23,6.99,11.448930476092233
3829967475074118757,2021-07,2021-07-30,2021-08-30,6.99,10.667372514674899
3829967475074118757,2021-08,2021-08-01,2021-08-30,6.99,11.39657230655197
3829967475074118757,2021-08,2021-08-08,2021-09-06,6.99,7.728235305810105
3829967475074118757,2021-08,2021-08-16,2021-09-14,6.99,10.242543591121407
3829967475074118757,2021-08,2021-08-16,2021-09-14,6.99,10.851319392429488
2371917341091102894,2021-07,2021-07-25,2021-08-12,8.99,10.199937697843483
2371917341091102894,2021-07,2021-07-26,2021-08-16,8.99,10.199939556473483
3571198145319411787,2021-07,2021-07-25,2021-08-10,5.99,9.941455076930138
8503092146854371576,2021-07,2021-07-25,2021-08-10,5.99,10.193403378302326
8503092146854371576,2021-08,2021-08-01,2021-08-17,5.99,9.989688184293977
1036256411320325774,2021-07,2021-07-25,2021-08-16,6.99,11.012041921198286
1036256411320325774,2021-08,2021-08-02,2021-08-23,6.99,11.059138433051004
1036256411320325774,2021-08,2021-08-12,2021-09-01,6.99,11.059157324024897
1036256411320325774,2021-08,2021-08-16,2021-09-06,6.99,11.499825129056356
8123515208041701633,2021-07,2021-07-25,2021-08-10,5.99,10.925661463455802
8123515208041701633,2021-08,2021-08-08,2021-09-06,5.99,5.951527577504281
8123515208041701633,2021-08,2021-08-10,2021-08-26,5.99,10.775832457468795
8123515208041701633,2021-08,2021-08-10,2021-08-26,5.99,11.599586438909213
5958664040344043635,2021-07,2021-07-25,2021-08-11,6.99,9.9029564115057
5958664040344043635,2021-07,2021-07-28,2021-08-16,6.99,10.160206682402553
5958664040344043635,2021-08,2021-08-06,2021-08-23,6.99,10.01409557591085
8785648114090695180,2021-07,2021-07-25,2021-08-10,5.99,9.9122490582047
7595945751692012281,2021-07,2021-07-25,2021-08-11,5.99,10.9285968142394
7595945751692012281,2021-08,2021-08-05,2021-09-06,5.99,6.802394763324311
7595945751692012281,2021-08,2021-08-12,2021-08-31,5.99,12.02119983705953
7041489327620930099,2021-07,2021-07-25,2021-08-10,4.99,10.075545787833786
7041489327620930099,2021-08,2021-08-05,2021-08-23,4.99,11.046122149253838
7787306805605072964,2021-07,2021-07-25,2021-08-30,4.99,9.89528651577551
7787306805605072964,2021-08,2021-08-08,2021-09-21,4.99,9.89653896693444
6885171468891031140,2021-07,2021-07-25,2021-08-10,11.99,12.10342511306979
6885171468891031140,2021-08,2021-08-01,2021-08-17,11.99,12.104887954523466
6885171468891031140,2021-08,2021-08-03,2021-08-19,11.99,12.105440489097619
1357573192598249600,2021-07,2021-07-25,2021-08-11,4.99,11.378747234619855
1357573192598249600,2021-07,2021-07-29,2021-08-16,4.99,11.396729232176005
1357573192598249600,2021-08,2021-08-05,2021-08-23,4.99,11.131308466618814
1357573192598249600,2021-08,2021-08-10,2021-08-27,4.99,10.648209112975396
1357573192598249600,2021-08,2021-08-14,2021-09-02,4.99,11.403928679422505
1357573192598249600,2021-08,2021-08-15,2021-09-01,4.99,11.401488189818771
1357573192598249600,2021-08,2021-08-16,2021-09-01,4.99,11.339635797589215
2032592272238235730,2021-07,2021-07-25,2021-08-10,8.99,10.249913656072149
2032592272238235730,2021-08,2021-08-11,2021-08-30,8.99,10.274195570686288
2032592272238235730,2021-08,2021-08-12,2021-08-30,8.99,9.95819115022334
2032592272238235730,2021-08,2021-08-13,2021-08-30,8.99,9.985961149356921
4210463673385510745,2021-07,2021-07-25,2021-08-10,11.99,11.447567408104973
4210463673385510745,2021-07,2021-07-27,2021-08-12,11.99,10.622736109010814
4210463673385510745,2021-07,2021-07-28,2021-08-13,11.99,11.53957557504581
4210463673385510745,2021-08,2021-08-05,2021-08-23,11.99,11.984788177549156
4210463673385510745,2021-08,2021-08-11,2021-08-30,11.99,12.099251396854488
4210463673385510745,2021-08,2021-08-16,2021-09-02,11.99,11.900342821087435
3204108603682323936,2021-07,2021-07-25,2021-08-10,6.99,10.256131884460709
3204108603682323936,2021-08,2021-08-01,2021-08-17,6.99,10.82936221151213
3204108603682323936,2021-08,2021-08-01,2021-08-17,6.99,11.284040463026905
3204108603682323936,2021-08,2021-08-12,2021-08-30,6.99,11.616722258651873
9127318190908282126,2021-07,2021-07-25,2021-08-12,4.99,10.712281043134865
9127318190908282126,2021-08,2021-08-09,2021-08-25,4.99,10.768751270356452
9127318190908282126,2021-08,2021-08-12,2021-08-30,4.99,10.876177521259402
4817816966382229074,2021-07,2021-07-25,2021-09-01,5.99,9.918216546380169
4817816966382229074,2021-08,2021-08-05,2021-09-14,5.99,10.609397935796428
7451017400765373278,2021-07,2021-07-25,2021-08-10,6.99,10.715717812218516
7451017400765373278,2021-08,2021-08-02,2021-08-18,6.99,9.983607949499465
7451017400765373278,2021-08,2021-08-02,2021-08-18,6.99,10.771269110759318
7451017400765373278,2021-08,2021-08-05,2021-09-06,6.99,6.907755278982137
7451017400765373278,2021-08,2021-08-06,2021-08-24,6.99,10.76198877735525
7451017400765373278,2021-08,2021-08-16,2021-09-01,6.99,10.169616261046295
4524147234488547993,2021-07,2021-07-25,2021-08-10,8.99,10.93254609817253
4524147234488547993,2021-07,2021-07-30,2021-08-16,8.99,10.953934981491217
4524147234488547993,2021-08,2021-08-08,2021-08-24,8.99,10.969382071340926
4524147234488547993,2021-08,2021-08-12,2021-08-30,8.99,10.973506589335534
191536915328669008,2021-07,2021-07-25,2021-08-23,4.99,7.710339654240458
3025708129948185495,2021-07,2021-07-25,2021-08-10,4.99,10.634578188595277
5856610998569876318,2021-07,2021-07-25,2021-08-17,4.99,10.918549196240273
5856610998569876318,2021-07,2021-07-26,2021-08-16,4.99,11.582905156057183
